Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Purchase
1.0,0.3333333333333333,0.35000000000000003,0.0,0.75,0.0,0.23529411764705882,0.2166890982503365
1.0,0.3333333333333333,0.35000000000000003,0.0,0.75,0.0,0.4117647058823529,0.07789367429340512
1.0,0.3333333333333333,0.35000000000000003,0.0,0.75,0.0,0.4117647058823529,0.08138458950201884
0.0,0.5,1.0,0.5,0.25,0.0,0.4117647058823529,0.41083445491251686
0.0,0.5,1.0,0.5,0.25,0.0,0.4117647058823529,0.41016150740242263
0.0,0.5,1.0,0.5,0.25,0.0,0.4117647058823529,0.32490746971736206
0.0,0.5,1.0,0.5,0.25,0.0,0.4117647058823529,0.4135683041722746
0.0,0.16666666666666666,0.0,1.0,0.5,0.0,0.1176470588235294,0.5624579407806192
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.8823529411764706,0.34257234185733515
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.4117647058823529,0.40961473755047106
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.4117647058823529,0.2497055854643338
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.0,0.1522964333781965
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.2217362045760431
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.21374495289367432
1.0,0.16666666666666666,0.2,1.0,0.25,0.0,0.23529411764705882,0.21319818304172275
1.0,0.3333333333333333,0.15000000000000002,0.0,0.25,1.0,0.4117647058823529,0.2504205921938089
1.0,0.3333333333333333,0.15000000000000002,0.0,0.25,1.0,0.23529411764705882,0.14569313593539704
0.0,0.5,1.0,0.5,0.5,0.0,0.23529411764705882,0.2873485868102288
0.0,0.5,1.0,0.5,0.5,0.0,0.2941176470588235,0.6705921938088829
0.0,0.5,1.0,0.5,0.5,0.0,0.23529411764705882,0.29037685060565277
0.0,0.5,1.0,0.5,0.5,0.0,0.4117647058823529,0.4046938088829071
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.4117647058823529,0.32713660834454916
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.0,0.4731241588156124
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.0,0.15759589502018845
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.23529411764705882,0.21610026917900405
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.23529411764705882,0.2920592193808883
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.2941176470588235,0.6807705248990579
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.23529411764705882,0.2912600942126514
0.0,0.3333333333333333,0.35000000000000003,0.5,0.75,0.0,0.8823529411764706,0.6864485195154778
1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.8163273889636609
1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.6316874158815613
1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.4735026917900404
1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.49936911170928666
1.0,0.5,0.0,1.0,0.5,0.0,0.4117647058823529,0.33066958277254377
0.0,0.0,0.5,0.5,1.0,0.0,0.4117647058823529,0.24339670255720053
0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.4874242934051144
0.0,0.0,0.5,0.5,1.0,0.0,0.4117647058823529,0.2517244279946164
1.0,0.5,0.55,0.5,0.5,1.0,0.2941176470588235,0.34942799461641993
1.0,0.5,0.55,0.5,0.5,1.0,0.1176470588235294,0.45276749663526245
1.0,0.5,0.55,0.5,0.5,1.0,0.23529411764705882,0.35544246298788695
1.0,0.5,0.55,0.5,0.5,1.0,0.23529411764705882,0.3555686406460296
1.0,0.5,0.55,0.5,0.5,1.0,0.1176470588235294,0.45773048452220727
1.0,0.5,0.55,0.5,0.5,1.0,0.23529411764705882,0.2212314939434724
1.0,0.5,0.55,0.5,0.5,1.0,0.23529411764705882,0.21622644683714673
1.0,0.5,0.55,0.5,0.5,1.0,0.23529411764705882,0.28503532974428
1.0,0.5,0.55,0.5,0.5,1.0,0.2941176470588235,0.5045844549125168
1.0,0.5,0.55,0.5,0.5,1.0,0.23529411764705882,0.36595726783310906
1.0,0.5,0.55,0.5,0.5,1.0,0.0,0.6498990578734859
1.0,0.5,0.55,0.5,0.5,1.0,0.4117647058823529,0.3225521534320323
1.0,0.5,0.55,0.5,0.5,1.0,0.0,0.15490410497981158
1.0,0.5,0.55,0.5,0.5,1.0,0.8235294117647058,0.1706763122476447
1.0,0.5,0.55,0.5,0.5,1.0,0.0,0.15822678331090176
0.0,1.0,0.8,0.0,0.75,0.0,0.4117647058823529,0.3344128532974428
0.0,1.0,0.8,0.0,0.75,0.0,0.5294117647058824,0.9933125841184388
0.0,1.0,0.8,0.0,0.75,0.0,0.23529411764705882,0.21298788694481832
0.0,1.0,0.8,0.0,0.75,0.0,0.4117647058823529,0.3286086810228802
0.0,1.0,0.8,0.0,0.75,0.0,0.5882352941176471,0.18855148048452222
0.0,1.0,0.8,0.0,0.75,0.0,0.4117647058823529,0.24911675639300135
0.0,0.3333333333333333,0.35000000000000003,0.0,1.0,0.0,0.23529411764705882,0.36330753701211305
0.0,0.3333333333333333,0.35000000000000003,0.0,1.0,0.0,0.23529411764705882,0.2912600942126514
0.0,0.3333333333333333,0.35000000000000003,0.0,1.0,0.0,0.23529411764705882,0.29319481830417227
0.0,0.3333333333333333,0.35000000000000003,0.0,1.0,0.0,0.8823529411764706,0.864443135935397
0.0,0.3333333333333333,0.35000000000000003,0.0,1.0,0.0,0.0,0.8123738223418574
1.0,0.0,0.5,0.5,0.5,0.0,0.1764705882352941,0.11120457604306865
1.0,0.0,0.5,0.5,0.5,0.0,0.1764705882352941,0.11074192462987886
1.0,0.0,0.5,0.5,0.5,0.0,0.1176470588235294,0.4415376850605653
1.0,0.0,0.5,0.5,0.5,0.0,0.7058823529411764,0.032553835800807535
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.3537600942126514
1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6355989232839838
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.21298788694481832
1.0,0.0,0.5,0.5,0.5,0.0,0.058823529411764705,0.5380635935397039
1.0,0.0,0.5,0.5,0.5,0.0,0.8823529411764706,0.5317967698519516
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.36604138627187083
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.14657637954239572
1.0,0.0,0.5,0.5,0.5,0.0,0.4117647058823529,0.32419246298788695
1.0,0.0,0.5,0.5,0.5,0.0,0.23529411764705882,0.21832940780619114
0.0,0.3333333333333333,0.9500000000000001,0.5,0.25,0.0,0.23529411764705882,0.14270693135935397
0.0,0.3333333333333333,0.9500000000000001,0.5,0.25,0.0,0.1176470588235294,0.34332940780619114
0.0,0.3333333333333333,0.9500000000000001,0.5,0.25,0.0,0.8235294117647058,0.7202220726783312
0.0,0.3333333333333333,0.9500000000000001,0.5,0.25,0.0,0.23529411764705882,0.21862382234185734
0.0,0.3333333333333333,0.9500000000000001,0.5,0.25,0.0,0.3529411764705882,0.7053751682368775
0.0,0.3333333333333333,0.9500000000000001,0.5,0.25,0.0,0.4117647058823529,0.41318977119784656
0.0,0.3333333333333333,0.8500000000000001,0.5,0.75,0.0,0.0,0.4888543068640646
0.0,0.3333333333333333,0.8500000000000001,0.5,0.75,0.0,0.0,0.638585127860027
0.0,0.3333333333333333,0.8500000000000001,0.5,0.75,0.0,0.23529411764705882,0.28507738896366086
0.0,0.3333333333333333,0.8500000000000001,0.5,0.75,0.0,0.23529411764705882,0.28436238223418575
0.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.5294117647058824,0.6117092866756393
0.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.5882352941176471,0.12621971736204576
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.20983344549125169
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.8823529411764706,0.8654525572005384
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.4117647058823529,0.4014552489905788
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.7945407133243607
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.21122139973082102
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6586053162853298
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.23529411764705882,0.2913021534320323
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.0,0.6504037685060565
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.4117647058823529,0.07486541049798115
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.8823529411764706,0.5247728802153432
0.0,0.5,0.35000000000000003,0.5,0.25,0.0,0.4117647058823529,0.415292732166891
0.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.4117647058823529,0.40183378196500674
0.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.4117647058823529,0.32717866756393005
0.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.23529411764705882,0.3563257065948856
0.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.23529411764705882,0.36158310901749663
0.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.0,0.811406460296097
0.0,0.5,0.6000000000000001,1.0,0.75,1.0,0.0,0.8048872812920592
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.2941176470588235,0.5248990578734859
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.8823529411764706,0.6887197173620457
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.058823529411764705,0.40107671601615075
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.1764705882352941,0.05274226110363391
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.4117647058823529,0.24886440107671604
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.1176470588235294,0.4450706594885599
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.1176470588235294,0.3423620457604307
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.4117647058823529,0.32780955585464333
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.23529411764705882,0.22093707940780621
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.0,0.48271366083445494
0.0,0.3333333333333333,0.6000000000000001,0.5,0.5,0.0,0.23529411764705882,0.28608681022880217
0.0,0.6666666666666666,0.7000000000000001,1.0,0.25,1.0,0.23529411764705882,0.28087146702557203
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.32722072678331093
1.0,0.5,0.0,0.0,0.5,0.0,0.23529411764705882,0.28991419919246303
1.0,0.5,0.0,0.0,0.5,0.0,0.8823529411764706,0.534278263795424
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.25239737550471064
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.40503028263795426
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.08580080753701211
1.0,0.5,0.0,0.0,0.5,0.0,0.5882352941176471,0.3049293405114401
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.323056864064603
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.32314098250336476
1.0,0.5,0.0,0.0,0.5,0.0,0.23529411764705882,0.13850100942126514
1.0,0.5,0.0,0.0,0.5,0.0,0.23529411764705882,0.13669246298788695
1.0,0.5,0.0,0.0,0.5,0.0,0.2941176470588235,0.6643674293405114
1.0,0.5,0.0,0.0,0.5,0.0,0.2941176470588235,0.6625588829071333
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.4941117092866757
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.24331258411843876
1.0,0.5,0.0,0.0,0.5,0.0,0.23529411764705882,0.22089502018842533
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3352119784656797
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.32448687752355315
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.15612382234185734
1.0,0.5,0.0,0.0,0.5,0.0,0.5882352941176471,0.12441117092866756
1.0,0.5,0.0,0.0,0.5,0.0,0.1176470588235294,0.5513963660834456
1.0,0.5,0.0,0.0,0.5,0.0,0.23529411764705882,0.1401413189771198
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.6330753701211306
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3364316958277255
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.34227792732166895
1.0,0.5,0.0,0.0,0.5,0.0,0.058823529411764705,0.548956931359354
1.0,0.5,0.0,0.0,0.5,0.0,0.5882352941176471,0.2505047106325707
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3318893001345895
1.0,0.5,0.0,0.0,0.5,0.0,0.7058823529411764,0.008958613728129205
1.0,0.5,0.0,0.0,0.5,0.0,0.4117647058823529,0.25239737550471064
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3333193135935397
1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.7958024899057874
0.0,0.8333333333333333,0.35000000000000003,0.5,0.5,1.0,0.0,0.8032890309555855
0.0,0.8333333333333333,0.35000000000000003,0.5,0.5,1.0,0.8823529411764706,0.5137533647375505
0.0,0.8333333333333333,0.35000000000000003,0.5,0.5,1.0,0.23529411764705882,0.2091604979811575
0.0,0.8333333333333333,0.35000000000000003,0.5,0.5,1.0,0.23529411764705882,0.36650403768506057
0.0,0.8333333333333333,0.35000000000000003,0.5,0.5,1.0,0.0,0.6540208613728129
0.0,0.8333333333333333,0.35000000000000003,0.5,0.5,1.0,0.058823529411764705,0.6810228802153432
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.4117647058823529,0.32675807537012114
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,1.0,0.05690612382234185
0.0,0.3333333333333333,0.2,1.0,0.25,0.0,0.23529411764705882,0.282385598923284
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.23529411764705882,0.28406796769851955
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.23529411764705882,0.3525403768506057
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.0,0.4944481830417228
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.23529411764705882,0.20895020188425303
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.23529411764705882,0.353549798115747
0.0,0.16666666666666666,0.2,1.0,0.75,0.0,0.23529411764705882,0.2910918573351279
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.4117647058823529,0.331342530282638
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.23529411764705882,0.3546433378196501
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.4117647058823529,0.31843034993270525
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.4117647058823529,0.3205753701211306
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.4117647058823529,0.16188593539703905
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.23529411764705882,0.21134757738896368
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.2941176470588235,0.6914535666218036
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.4117647058823529,0.4149562584118439
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.23529411764705882,0.2935733512786003
1.0,0.3333333333333333,1.0,0.5,0.25,1.0,0.4117647058823529,0.24890646029609692
0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.23529411764705882,0.22081090174966353
0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.4117647058823529,0.23877018842530284
0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.4117647058823529,0.4067547106325707
0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.0,0.6305938761776582
0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.23529411764705882,0.20928667563930015
0.0,0.16666666666666666,0.2,1.0,0.5,0.0,0.4117647058823529,0.4160918573351279
0.0,0.5,0.35000000000000003,0.5,0.0,0.0,0.4117647058823529,0.1678162853297443
0.0,0.5,0.35000000000000003,0.5,0.0,0.0,0.8823529411764706,0.51467866756393
0.0,0.5,0.35000000000000003,0.5,0.0,0.0,0.0,0.4760262449528937
0.0,0.5,0.35000000000000003,0.5,0.0,0.0,0.0,0.47135767160161507
0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.2941176470588235,0.691663862718708
0.0,0.3333333333333333,0.8500000000000001,0.5,1.0,0.0,0.23529411764705882,0.3646954912516824
0.0,0.3333333333333333,0.8500000000000001,0.5,1.0,0.0,0.23529411764705882,0.29008243606998657
0.0,0.3333333333333333,0.8500000000000001,0.5,1.0,0.0,0.23529411764705882,0.2825117765814267
0.0,0.3333333333333333,0.8500000000000001,0.5,1.0,0.0,0.3529411764705882,0.8587230820995962
0.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.0,0.15301144010767162
0.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.1764705882352941,0.025698183041722743
0.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.23529411764705882,0.06477119784656797
0.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.4117647058823529,0.24772880215343207
0.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.4117647058823529,0.3218371467025572
0.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.1764705882352941,0.10771366083445491
0.0,0.5,0.05,1.0,0.25,1.0,0.4117647058823529,0.32949192462987886
0.0,0.5,1.0,0.5,0.5,0.0,0.4117647058823529,0.4048620457604307
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.3134673620457604
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.14035161507402424
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.17492429340511442
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.4117647058823529,0.4135683041722746
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.2849091520861373
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.22257738896366086
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.2105063930013459
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.28861036339165547
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.23529411764705882,0.2816705921938089
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.4780450874831763
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.6430434051144011
0.0,0.16666666666666666,0.0,0.5,0.25,0.0,0.0,0.8027002018842531
0.0,0.16666666666666666,0.05,1.0,0.25,0.0,0.4117647058823529,0.4149562584118439
0.0,0.16666666666666666,0.05,1.0,0.25,0.0,0.0,0.796685733512786
0.0,0.16666666666666666,0.05,1.0,0.25,0.0,0.4117647058823529,0.414535666218035
0.0,0.3333333333333333,0.8500000000000001,0.5,0.25,0.0,0.5882352941176471,0.1189014131897712
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.23529411764705882,0.28213324360699865
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.4117647058823529,0.16293741588156124
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.3329407806191117
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.4931864064602961
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.3239821668909825
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.3405955585464334
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.6454407806191117
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.23529411764705882,0.14796433378196502
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.1176470588235294,0.4449865410497981
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.4117647058823529,0.16726951547779276
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.4722409152086137
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.49078903095558546
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.6299629878869448
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.4780030282637954
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.3384505383580081
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.47661507402422615
0.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.23529411764705882,0.2819650067294751
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.4117647058823529,0.320785666218035
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.5294117647058824,0.9663946837146703
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.4117647058823529,0.4029273216689098
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.0,0.6435060565275909
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.3543489232839839
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.0,0.33024899057873486
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.3529411764705882,0.6991504037685061
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.4117647058823529,0.41398889636608344
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.5882352941176471,0.24415376850605652
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.3546012786002692
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.2941176470588235,0.833235195154778
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.36423283983849264
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.4117647058823529,0.41361036339165547
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.21765646029609692
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.35872308209959625
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.36297106325706596
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.28255383580080756
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.0,0.4907469717362046
0.0,0.8333333333333333,0.6000000000000001,0.5,0.25,1.0,0.23529411764705882,0.36074192462987886
0.0,0.5,0.8500000000000001,1.0,1.0,0.0,0.4117647058823529,0.4055770524899058
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.2941176470588235,0.6861541049798116
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.0,0.33676816958277256
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.4117647058823529,0.4012449528936743
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.2941176470588235,0.5185901749663526
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.0,0.660750336473755
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.058823529411764705,0.5350353297442799
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.4117647058823529,0.3316369448183042
0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.2941176470588235,0.3339081426648722
0.0,0.3333333333333333,0.2,1.0,0.5,0.0,0.058823529411764705,0.27128196500672946
0.0,0.3333333333333333,0.2,1.0,0.5,0.0,0.5294117647058824,0.5902170255720054
0.0,0.3333333333333333,0.2,1.0,0.5,0.0,1.0,0.12180349932705249
1.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.48477456258411844
1.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.15044582772543744
1.0,0.16666666666666666,0.2,1.0,1.0,0.0,0.23529411764705882,0.1501514131897712
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.8235294117647058,0.7056275235531628
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.0,0.6354306864064603
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.058823529411764705,0.6745457604306864
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.4117647058823529,0.412264468371467
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.0,0.6314350605652759
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.058823529411764705,0.5323435397039031
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.23529411764705882,0.28040881561238223
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.1764705882352941,0.024141991924629874
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.1176470588235294,0.4432621130551817
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.4117647058823529,0.32957604306864063
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.23529411764705882,0.13749158815612383
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.23529411764705882,0.2826800134589502
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.058823529411764705,0.12621971736204576
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.2941176470588235,0.5255299461641992
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.4117647058823529,0.15616588156123823
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.4117647058823529,0.24432200538358012
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.23529411764705882,0.14030955585464336
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.0,0.4802321668909825
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.0,0.17025572005383582
0.0,0.16666666666666666,0.2,0.0,0.75,0.0,0.0,0.18346231493943474
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.0,0.6341689098250337
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.2941176470588235,0.6726110363391655
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.1176470588235294,0.4460380215343203
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.23529411764705882,0.28764300134589504
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.0,0.4926816958277255
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.1176470588235294,0.3355905114401077
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.1176470588235294,0.5565696500672948
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.1176470588235294,0.4498233512786003
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.1176470588235294,0.5683041722745626
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.1176470588235294,0.335842866756393
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.23529411764705882,0.07717866756393
0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.058823529411764705,0.5273384925975774
0.0,0.6666666666666666,0.55,0.0,0.75,0.0,0.23529411764705882,0.28911507402422615
0.0,0.6666666666666666,0.55,0.0,0.75,0.0,0.23529411764705882,0.2905030282637954
0.0,0.6666666666666666,0.55,0.0,0.75,0.0,0.23529411764705882,0.3595222072678331
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.5882352941176471,0.17959286675639302
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.5882352941176471,0.314014131897712
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.0,0.8091773216689099
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.0,0.8108596904441454
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.8235294117647058,0.7081090174966352
0.0,0.3333333333333333,0.6000000000000001,1.0,0.25,0.0,0.5882352941176471,0.2519767833109018
