User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002840,P00054942,M,26-35,0,A,1,1,5,8,,3703
1002840,P00035542,M,26-35,0,A,1,1,3,4,12,10765
1002840,P00150142,M,26-35,0,A,1,1,8,,,4162
1002840,P00046742,M,26-35,0,A,1,1,1,2,15,11413
1002840,P00037142,M,26-35,0,A,1,1,1,2,5,11854
1002840,P00208342,M,26-35,0,A,1,1,1,16,,15163
1002840,P00251942,M,26-35,0,A,1,1,1,2,5,11550
1002840,P00298942,M,26-35,0,A,1,1,1,5,,8232
1002840,P00154542,M,26-35,0,A,1,1,1,2,,11517
1002840,P00058442,M,26-35,0,A,1,1,5,14,,6889
1002841,P00126142,M,51-55,12,B,1,1,8,16,,7812
1002841,P00117642,M,51-55,12,B,1,1,10,16,,23162
1002841,P00230842,M,51-55,12,B,1,1,8,,,9765
1002841,P00145042,M,51-55,12,B,1,1,1,2,5,15485
1002841,P00129642,M,51-55,12,B,1,1,5,,,8610
1002841,P00305242,M,51-55,12,B,1,1,1,5,,8037
1002841,P00106642,M,51-55,12,B,1,1,7,,,16808
1002841,P00086442,M,51-55,12,B,1,1,8,13,15,10028
1002841,P00041342,M,51-55,12,B,1,1,11,15,16,5990
1002841,P00069542,M,51-55,12,B,1,1,5,,,8616
1002841,P0097042,M,51-55,12,B,1,1,6,,,19996
1002841,P00012142,M,51-55,12,B,1,1,5,,,8845
1002841,P00160442,M,51-55,12,B,1,1,8,,,10019
1002841,P00216742,M,51-55,12,B,1,1,5,,,5360
1002841,P00004542,M,51-55,12,B,1,1,5,8,,8714
1002841,P00169642,M,51-55,12,B,1,1,5,,,8815
1002841,P00139542,M,51-55,12,B,1,1,5,,,6903
1002841,P0097342,M,51-55,12,B,1,1,1,15,16,11853
1002841,P00114042,M,51-55,12,B,1,1,5,14,,8762
1002842,P00344242,M,36-45,17,C,4+,0,8,10,,9828
1002844,P00148642,M,26-35,20,C,3,1,6,10,13,16499
1002844,P00304342,M,26-35,20,C,3,1,1,5,6,8192
1002844,P00029242,M,26-35,20,C,3,1,8,,,9725
1002844,P00112442,M,26-35,20,C,3,1,6,8,,12515
1002844,P00110842,M,26-35,20,C,3,1,1,2,5,15895
1002844,P00266542,M,26-35,20,C,3,1,2,16,,12906
1002844,P00058042,M,26-35,20,C,3,1,8,16,,8070
1002844,P00274542,M,26-35,20,C,3,1,6,16,,8124
1002845,P00196342,M,26-35,4,C,2,0,2,9,14,6635
1002845,P00159542,M,26-35,4,C,2,0,10,15,16,14218
1002845,P00117542,M,26-35,4,C,2,0,18,,,3081
1002846,P00070042,F,18-25,4,C,4+,0,1,2,16,11711
1002846,P00248142,F,18-25,4,C,4+,0,5,,,3762
1002846,P00249142,F,18-25,4,C,4+,0,5,,,3755
1002847,P00071442,M,18-25,4,A,3,0,15,17,,16962
1002847,P00243942,M,18-25,4,A,3,0,1,2,15,15293
1002847,P00085942,M,18-25,4,A,3,0,2,4,8,16223
1002847,P00113642,M,18-25,4,A,3,0,8,,,9987
1002847,P00115142,M,18-25,4,A,3,0,1,8,17,15198
1002847,P00277642,M,18-25,4,A,3,0,2,3,10,12842
1002847,P00260042,M,18-25,4,A,3,0,5,8,,6852
1002847,P0094142,M,18-25,4,A,3,0,4,5,,759
1002847,P00119142,M,18-25,4,A,3,0,3,4,12,10724
1002847,P00156442,M,18-25,4,A,3,0,8,,,8021
1002847,P00259342,M,18-25,4,A,3,0,5,9,,3454
1002847,P00271142,M,18-25,4,A,3,0,5,,,6906
1002847,P00325742,M,18-25,4,A,3,0,2,9,,3186
1002847,P00129842,M,18-25,4,A,3,0,6,8,15,12680
1002847,P00358142,M,18-25,4,A,3,0,8,14,,3898
1002847,P00031042,M,18-25,4,A,3,0,8,,,5994
1002847,P00074242,M,18-25,4,A,3,0,5,,,3521
1002847,P00047242,M,18-25,4,A,3,0,1,5,,11603
1002847,P00078842,M,18-25,4,A,3,0,1,16,,4233
1002847,P00170342,M,18-25,4,A,3,0,1,15,,4547
1002848,P00110942,M,26-35,0,C,1,1,1,2,,15263
1002848,P00059442,M,26-35,0,C,1,1,6,8,16,16177
1002848,P00070542,M,26-35,0,C,1,1,3,15,,10790
1002848,P00192042,M,26-35,0,C,1,1,5,9,14,7024
1002848,P00028442,M,26-35,0,C,1,1,1,8,16,11899
1002848,P00195842,M,26-35,0,C,1,1,3,4,8,8164
1002848,P00350942,M,26-35,0,C,1,1,3,4,5,13418
1002848,P00195742,M,26-35,0,C,1,1,3,4,,10880
1002848,P0096842,M,26-35,0,C,1,1,3,4,12,13697
1002848,P00196142,M,26-35,0,C,1,1,3,4,5,8170
1002848,P00080042,M,26-35,0,C,1,1,5,14,,2020
1002848,P00111542,M,26-35,0,C,1,1,2,17,,12723
1002849,P00313342,M,46-50,11,A,3,0,5,,,7059
1002849,P00188442,M,46-50,11,A,3,0,5,7,,7092
1002849,P00084542,M,46-50,11,A,3,0,5,,,8733
1002852,P00358342,M,26-35,12,C,1,0,11,15,16,4455
1002852,P00180342,M,26-35,12,C,1,0,11,,,7651
1002852,P00209742,M,26-35,12,C,1,0,1,11,15,19424
1002852,P00112642,M,26-35,12,C,1,0,1,2,5,19464
1002852,P00147342,M,26-35,12,C,1,0,15,16,,17021
1002852,P00124942,M,26-35,12,C,1,0,11,,,6176
1002852,P00180542,M,26-35,12,C,1,0,11,,,1755
1002853,P00265742,M,0-17,1,C,2,0,5,12,,6902
1002853,P00070942,M,0-17,1,C,2,0,3,5,16,10953
1002853,P00151242,M,0-17,1,C,2,0,5,8,16,3448
1002854,P00031042,F,18-25,4,B,1,0,8,,,8013
1002854,P00183142,F,18-25,4,B,1,0,15,,,20742
1002854,P00100642,F,18-25,4,B,1,0,5,15,,5180
1002854,P00280742,F,18-25,4,B,1,0,6,8,,12019
1002854,P00127642,F,18-25,4,B,1,0,1,2,15,4507
1002854,P00104842,F,18-25,4,B,1,0,8,,,5981
1002854,P00205642,F,18-25,4,B,1,0,5,8,,1983
1002854,P00145742,F,18-25,4,B,1,0,1,2,,4395
1002854,P00222942,F,18-25,4,B,1,0,1,2,8,8330
1002854,P00103642,F,18-25,4,B,1,0,7,,,20656
1002854,P00001642,F,18-25,4,B,1,0,8,16,,8001
1002854,P00225142,F,18-25,4,B,1,0,8,14,,6174
1002855,P00338542,M,26-35,4,B,4+,0,1,,,11423
1002855,P00306242,M,26-35,4,B,4+,0,3,4,,3118
1002856,P00126642,M,36-45,11,A,2,0,8,,,5889
1002856,P00092442,M,36-45,11,A,2,0,2,4,,16439
1002856,P00054342,M,36-45,11,A,2,0,7,,,12673
1002856,P00057742,M,36-45,11,A,2,0,2,8,18,12906
1002856,P00049542,M,36-45,11,A,2,0,8,,,7825
1002857,P00124242,M,26-35,0,B,2,0,11,14,,4486
1002857,P00179642,M,26-35,0,B,2,0,11,,,4678
1002857,P00241342,M,26-35,0,B,2,0,1,11,15,11925
1002857,P00342242,M,26-35,0,B,2,0,11,15,16,3100
1002857,P00114942,M,26-35,0,B,2,0,1,15,16,19485
1002857,P00046742,M,26-35,0,B,2,0,1,2,15,19060
1002857,P00339842,M,26-35,0,B,2,0,1,14,15,15243
1002857,P00142142,M,26-35,0,B,2,0,1,2,15,15749
1002857,P00221842,M,26-35,0,B,2,0,1,8,,11453
1002857,P00154542,M,26-35,0,B,2,0,1,2,,11588
1002857,P0095542,M,26-35,0,B,2,0,2,4,9,12738
1002857,P00163542,M,26-35,0,B,2,0,2,4,5,13328
1002857,P00016442,M,26-35,0,B,2,0,2,4,8,6677
1002857,P00103242,M,26-35,0,B,2,0,8,,,7882
1002857,P00158242,M,26-35,0,B,2,0,6,8,,12219
1002857,P00326642,M,26-35,0,B,2,0,8,,,5964
1002857,P00264642,M,26-35,0,B,2,0,8,,,7962
1002857,P00019642,M,26-35,0,B,2,0,8,,,8040
1002857,P00076042,M,26-35,0,B,2,0,8,,,7912
1002857,P00354942,M,26-35,0,B,2,0,8,,,7782
1002857,P00139742,M,26-35,0,B,2,0,8,16,,7999
1002857,P00234242,M,26-35,0,B,2,0,8,,,4178
1002858,P00149642,F,0-17,10,B,2,0,5,14,,5426
1002858,P00130842,F,0-17,10,B,2,0,5,14,,6944
1002858,P00102942,F,0-17,10,B,2,0,1,14,,11418
1002859,P00010242,M,18-25,1,C,0,0,5,,,2000
1002859,P00021742,M,18-25,1,C,0,0,5,,,8708
1002859,P00071442,M,18-25,1,C,0,0,15,17,,16917
1002859,P00127842,M,18-25,1,C,0,0,1,2,15,15448
1002859,P00220442,M,18-25,1,C,0,0,5,14,,6923
1002859,P00015642,M,18-25,1,C,0,0,8,16,17,10043
1002859,P00115642,M,18-25,1,C,0,0,8,14,,9921
1002860,P00118742,M,36-45,17,A,2,0,5,11,,8884
1002860,P00228642,M,36-45,17,A,2,0,5,18,,3467
1002860,P00178742,M,36-45,17,A,2,0,5,,,5144
1002860,P00220342,M,36-45,17,A,2,0,5,,,7062
1002860,P00216942,M,36-45,17,A,2,0,5,,,8899
1002860,P00281542,M,36-45,17,A,2,0,5,,,6882
1002860,P00051942,M,36-45,17,A,2,0,5,6,11,6959
1002860,P00050542,M,36-45,17,A,2,0,5,,,5202
1002860,P00109842,M,36-45,17,A,2,0,8,,,6189
1002860,P00277742,M,36-45,17,A,2,0,8,,,6130
1002860,P00302842,M,36-45,17,A,2,0,8,13,,8036
1002860,P00334642,M,36-45,17,A,2,0,1,8,14,8291
1002860,P00058042,M,36-45,17,A,2,0,8,16,,7820
1002860,P00046442,M,36-45,17,A,2,0,8,,,7857
1002860,P00112342,M,36-45,17,A,2,0,13,16,,942
1002861,P00295942,M,26-35,15,C,1,0,2,5,15,9797
1002861,P00249642,M,26-35,15,C,1,0,3,5,,13530
1002862,P00297742,M,46-50,7,C,3,1,8,17,,9744
1002863,P00214142,F,26-35,2,B,1,0,8,,,9973
1002863,P00052242,F,26-35,2,B,1,0,8,,,9720
1002864,P00046742,F,36-45,3,C,1,0,1,2,15,11583
1002864,P00250842,F,36-45,3,C,1,0,8,,,4178
1002865,P00216342,F,26-35,6,C,1,1,3,4,5,10860
1002865,P00110742,F,26-35,6,C,1,1,1,2,8,15866
1002866,P00321942,M,26-35,7,C,2,0,5,,,1832
1002866,P00110942,M,26-35,7,C,2,0,1,2,,19619
1002866,P00145942,M,26-35,7,C,2,0,6,8,13,12644
1002866,P00115142,M,26-35,7,C,2,0,1,8,17,15703
1002866,P00010742,M,26-35,7,C,2,0,1,8,17,15188
1002866,P00207942,M,26-35,7,C,2,0,6,8,,12141
1002868,P00127642,M,36-45,12,B,3,0,1,2,15,11467
1002868,P00346342,M,36-45,12,B,3,0,1,15,,15554
1002868,P00187342,M,36-45,12,B,3,0,4,5,15,782
1002868,P00330642,M,36-45,12,B,3,0,5,,,8646
1002868,P00309242,M,36-45,12,B,3,0,5,8,,6861
1002868,P00005042,M,36-45,12,B,3,0,6,16,,16507
1002868,P00240042,M,36-45,12,B,3,0,5,,,8756
1002869,P00033542,M,51-55,17,C,0,1,5,,,3670
1002869,P00039742,M,51-55,17,C,0,1,5,,,6997
1002870,P00153142,M,51-55,18,B,0,1,1,8,,15909
1002870,P00106742,M,51-55,18,B,0,1,3,5,,13403
1002870,P00174442,M,51-55,18,B,0,1,5,,,7098
1002870,P00141442,M,51-55,18,B,0,1,8,14,,4141
1002870,P00140742,M,51-55,18,B,0,1,1,15,,11718
1002870,P00033942,M,51-55,18,B,0,1,5,,,1755
1002870,P00002142,M,51-55,18,B,0,1,1,5,8,15416
1002870,P00165242,M,51-55,18,B,0,1,8,14,,4169
1002872,P00237542,M,26-35,20,B,1,0,1,15,16,19634
1002872,P00070942,M,26-35,20,B,1,0,3,5,16,13656
1002872,P00003442,M,26-35,20,B,1,0,4,5,8,3456
1002872,P00214442,M,26-35,20,B,1,0,8,,,8003
1002872,P00178542,M,26-35,20,B,1,0,8,13,,5958
1002872,P00170342,M,26-35,20,B,1,0,1,15,,7760
1002872,P00110942,M,26-35,20,B,1,0,1,2,,19055
1002872,P00075442,M,26-35,20,B,1,0,5,11,,6917
1002872,P00284642,M,26-35,20,B,1,0,5,8,,6928
1002872,P00047942,M,26-35,20,B,1,0,5,13,,8684
1002873,P00220442,F,18-25,4,B,1,0,5,14,,8809
1002873,P00194542,F,18-25,4,B,1,0,8,14,,8064
1002873,P00121642,F,18-25,4,B,1,0,5,14,,8673
1002873,P00190042,F,18-25,4,B,1,0,3,4,5,13679
1002873,P00010342,F,18-25,4,B,1,0,8,14,,9975
1002873,P00130042,F,18-25,4,B,1,0,14,17,,18657
1002873,P00058042,F,18-25,4,B,1,0,8,16,,9772
1002873,P00145042,F,18-25,4,B,1,0,1,2,5,15366
1002873,P00149342,F,18-25,4,B,1,0,13,16,,754
1002873,P00015342,F,18-25,4,B,1,0,2,4,,13232
1002874,P00272942,F,36-45,20,B,1,0,5,,,5285
1002874,P00287342,F,36-45,20,B,1,0,5,,,5371
1002874,P00134142,F,36-45,20,B,1,0,5,,,5349
1002874,P00339042,F,36-45,20,B,1,0,5,,,8707
1002874,P00148642,F,36-45,20,B,1,0,6,10,13,20288
1002874,P00052842,F,36-45,20,B,1,0,10,15,,19044
1002876,P00084842,M,26-35,17,C,1,1,8,16,,7907
1002876,P00237542,M,26-35,17,C,1,1,1,15,16,19424
1002876,P00046142,M,26-35,17,C,1,1,1,16,,15554
1002876,P00125942,M,26-35,17,C,1,1,1,2,15,11734
1002876,P00042942,M,26-35,17,C,1,1,1,15,,11432
1002876,P00274042,M,26-35,17,C,1,1,1,,,15763
1002876,P00105142,M,26-35,17,C,1,1,1,2,15,15568
1002876,P00193542,M,26-35,17,C,1,1,1,2,,11575
1002876,P00244042,M,26-35,17,C,1,1,1,2,15,7596
1002877,P00118342,M,36-45,1,C,1,0,2,3,15,6910
1002877,P00122442,M,36-45,1,C,1,0,1,11,15,19030
1002877,P00237542,M,36-45,1,C,1,0,1,15,16,15537
1002877,P00129342,M,36-45,1,C,1,0,1,5,15,15294
1002877,P00332242,M,36-45,1,C,1,0,1,16,,11671
1002878,P00135242,F,51-55,20,A,2,1,4,5,13,2126
1002878,P00111842,F,51-55,20,A,2,1,8,,,9848
1002878,P00110542,F,51-55,20,A,2,1,8,,,9739
1002878,P00029242,F,51-55,20,A,2,1,8,,,8089
1002878,P00101142,F,51-55,20,A,2,1,8,,,5890
1002878,P00259342,F,51-55,20,A,2,1,5,9,,6871
1002878,P00258742,F,51-55,20,A,2,1,5,,,3450
1002878,P00196142,F,51-55,20,A,2,1,3,4,5,8185
1002878,P00187242,F,51-55,20,A,2,1,4,5,,2852
1002878,P00134142,F,51-55,20,A,2,1,5,,,8800
1002878,P00103342,F,51-55,20,A,2,1,8,,,7850
1002878,P00128942,F,51-55,20,A,2,1,1,11,,7962
1002878,P00052042,F,51-55,20,A,2,1,1,,,15427
1002878,P00218442,F,51-55,20,A,2,1,1,,,11436
1002878,P00348842,F,51-55,20,A,2,1,1,6,,11623
1002878,P00074142,F,51-55,20,A,2,1,3,4,12,8059
1002878,P00249642,F,51-55,20,A,2,1,3,5,,3129
1002878,P00001042,F,51-55,20,A,2,1,1,2,16,12015
1002878,P00122442,F,51-55,20,A,2,1,1,11,15,7749
1002878,P00009342,F,51-55,20,A,2,1,1,16,,15310
1002878,P00214942,F,51-55,20,A,2,1,8,,,7983
1002878,P00224042,F,51-55,20,A,2,1,8,,,4171
1002878,P00102442,F,51-55,20,A,2,1,8,,,8056
1002878,P00327842,F,51-55,20,A,2,1,8,16,,7825
1002879,P00034742,M,18-25,4,C,1,0,5,14,17,8674
1002879,P00115642,M,18-25,4,C,1,0,8,14,,7776
1002880,P00085242,M,18-25,12,A,3,0,8,14,17,8047
1002880,P00234742,M,18-25,12,A,3,0,8,,,2159
1002880,P00240242,M,18-25,12,A,3,0,1,15,16,7594
1002880,P00183342,M,18-25,12,A,3,0,5,15,18,5145
1002880,P00010842,M,18-25,12,A,3,0,8,16,,9999
1002880,P00085942,M,18-25,12,A,3,0,2,4,8,9526
1002880,P00285342,M,18-25,12,A,3,0,5,8,,8595
1002880,P00174442,M,18-25,12,A,3,0,5,,,1737
1002880,P00370242,M,18-25,12,A,3,0,5,,,3666
1002880,P00085342,M,18-25,12,A,3,0,10,13,,23174
1002881,P00238542,F,26-35,12,C,1,1,5,14,,8839
1002881,P00307542,F,26-35,12,C,1,1,1,15,,15336
1002881,P00255842,F,26-35,12,C,1,1,16,,,20297
1002882,P00297342,M,18-25,20,A,4+,0,5,,,8865
1002882,P00294842,M,18-25,20,A,4+,0,8,,,5818
1002882,P00109542,M,18-25,20,A,4+,0,8,14,17,2021
1002882,P00035542,M,18-25,20,A,4+,0,3,4,12,5606
1002883,P00249542,M,18-25,20,B,3,0,1,5,15,4183
1002883,P00217742,M,18-25,20,B,3,0,5,14,,1857
1002883,P00255742,M,18-25,20,B,3,0,3,4,,8079
1002883,P00074342,M,18-25,20,B,3,0,5,,,7181
1002883,P00250542,M,18-25,20,B,3,0,4,5,,777
1002883,P00296042,M,18-25,20,B,3,0,8,13,16,6029
1002883,P00285642,M,18-25,20,B,3,0,2,5,15,9780
1002883,P00329342,M,18-25,20,B,3,0,5,,,5155
1002884,P00216342,F,51-55,3,C,1,1,3,4,5,5460
1002885,P00118542,F,18-25,1,A,2,0,5,8,,8799
1002885,P00283942,F,18-25,1,A,2,0,5,,,7010
1002885,P00331942,F,18-25,1,A,2,0,5,,,8724
1002885,P00013742,F,18-25,1,A,2,0,5,,,7125
1002885,P00158542,F,18-25,1,A,2,0,5,6,13,8842
1002885,P00042742,F,18-25,1,A,2,0,5,14,,7163
1002885,P00068942,F,18-25,1,A,2,0,5,,,7083
1002886,P00328342,M,18-25,4,B,3,0,5,,,5375
1002886,P00062842,M,18-25,4,B,3,0,1,2,13,15873
1002886,P00028442,M,18-25,4,B,3,0,1,8,16,15682
1002886,P00079742,M,18-25,4,B,3,0,1,2,15,15580
1002886,P00136742,M,18-25,4,B,3,0,1,14,16,19600
1002887,P00157642,M,26-35,3,B,3,1,1,14,16,19286
1002887,P00253142,M,26-35,3,B,3,1,1,2,5,15685
1002887,P00182342,M,26-35,3,B,3,1,1,5,6,11808
1002887,P00016842,M,26-35,3,B,3,1,1,2,15,11644
1002887,P00277542,M,26-35,3,B,3,1,1,6,15,11651
1002887,P00266542,M,26-35,3,B,3,1,2,16,,3509
1002887,P00182642,M,26-35,3,B,3,1,2,4,9,6517
1002887,P00035542,M,26-35,3,B,3,1,3,4,12,8187
1002887,P00254242,M,26-35,3,B,3,1,5,11,12,6853
1002887,P00274642,M,26-35,3,B,3,1,4,5,,2182
1002887,P00194642,M,26-35,3,B,3,1,1,6,13,15282
1002887,P00213242,M,26-35,3,B,3,1,5,8,,8901
1002887,P00151742,M,26-35,3,B,3,1,8,15,16,9755
1002887,P00157942,M,26-35,3,B,3,1,8,,,6130
1002887,P00018842,M,26-35,3,B,3,1,8,,,3898
1002887,P00146742,M,26-35,3,B,3,1,1,13,14,11778
1002887,P00037442,M,26-35,3,B,3,1,18,,,3020
1002887,P00014042,M,26-35,3,B,3,1,1,,,11600
1002887,P00148542,M,26-35,3,B,3,1,1,16,17,11463
1002887,P00277842,M,26-35,3,B,3,1,1,,,15244
1002887,P00258842,M,26-35,3,B,3,1,5,,,5408
1002888,P00033542,M,26-35,14,B,2,1,5,,,5280
1002888,P00324542,M,26-35,14,B,2,1,5,8,,7109
1002888,P00236342,M,26-35,14,B,2,1,5,14,,3467
1002888,P00194642,M,26-35,14,B,2,1,1,6,13,11432
1002888,P00005042,M,26-35,14,B,2,1,6,16,,16473
1002888,P00214442,M,26-35,14,B,2,1,8,,,5909
1002888,P00130642,M,26-35,14,B,2,1,11,16,,6091
1002888,P00190542,M,26-35,14,B,2,1,3,4,,10976
1002889,P00085342,M,36-45,3,A,1,1,10,13,,18901
1002889,P00118542,M,36-45,3,A,1,1,5,8,,7151
1002889,P00113642,M,36-45,3,A,1,1,8,,,8134
1002889,P00195842,M,36-45,3,A,1,1,3,4,8,10973
1002889,P00114742,M,36-45,3,A,1,1,8,,,7914
1002889,P00289642,M,36-45,3,A,1,1,8,,,7917
1002889,P00304842,M,36-45,3,A,1,1,8,,,8131
1002889,P00116242,M,36-45,3,A,1,1,8,15,,9916
1002889,P00268742,M,36-45,3,A,1,1,1,8,,15616
1002889,P00176642,M,36-45,3,A,1,1,6,8,,15960
1002889,P00003642,M,36-45,3,A,1,1,8,,,8061
1002889,P00130642,M,36-45,3,A,1,1,11,16,,6040
1002890,P00366942,M,36-45,7,B,2,1,8,,,8036
1002890,P00355642,M,36-45,7,B,2,1,16,,,12778
1002890,P00110942,M,36-45,7,B,2,1,1,2,,18989
1002890,P00352942,M,36-45,7,B,2,1,1,2,,11855
1002891,P00295842,F,18-25,4,A,1,0,5,8,,5313
1002892,P00025442,M,26-35,4,C,3,0,1,2,9,19037
1002892,P00128942,M,26-35,4,C,3,0,1,11,,11952
1002892,P00191442,M,26-35,4,C,3,0,1,2,15,7926
1002892,P00034842,M,26-35,4,C,3,0,5,14,,5439
1002892,P00347642,M,26-35,4,C,3,0,1,6,,11557
1002894,P00110942,M,18-25,4,B,4+,0,1,2,,19174
1002894,P00103042,M,18-25,4,B,4+,0,1,14,,12091
1002894,P00041042,M,18-25,4,B,4+,0,1,16,,19351
1002894,P00320942,M,18-25,4,B,4+,0,1,4,9,19520
1002895,P00293242,M,26-35,11,B,4+,0,8,16,,8022
1002895,P00016042,M,26-35,11,B,4+,0,1,16,,7904
1002895,P00271142,M,26-35,11,B,4+,0,5,,,5409
1002895,P00251242,M,26-35,11,B,4+,0,5,11,,5478
1002895,P00282642,M,26-35,11,B,4+,0,5,,,7113
1002895,P00105342,M,26-35,11,B,4+,0,1,2,15,19337
1002895,P00277442,M,26-35,11,B,4+,0,1,6,15,19164
1002895,P00184342,M,26-35,11,B,4+,0,8,,,8059
1002895,P00335242,M,26-35,11,B,4+,0,5,8,,5405
1002895,P00315542,M,26-35,11,B,4+,0,5,,,1946
1002895,P00313542,M,26-35,11,B,4+,0,5,8,,5164
1002895,P00260142,M,26-35,11,B,4+,0,5,14,,5176
1002895,P00111442,M,26-35,11,B,4+,0,8,,,9971
1002895,P00285642,M,26-35,11,B,4+,0,2,5,15,15883
1002895,P00315642,M,26-35,11,B,4+,0,8,13,,9812
1002895,P00302342,M,26-35,11,B,4+,0,8,,,9879
1002895,P00051942,M,26-35,11,B,4+,0,5,6,11,7048
1002895,P00015542,M,26-35,11,B,4+,0,1,2,13,8221
1002895,P00313142,M,26-35,11,B,4+,0,8,,,9917
1002895,P00327842,M,26-35,11,B,4+,0,8,16,,8046
1002895,P00234842,M,26-35,11,B,4+,0,5,6,16,8651
1002895,P00355142,M,26-35,11,B,4+,0,1,15,,15330
1002896,P00010742,M,18-25,14,B,0,0,1,8,17,19406
1002896,P00147942,M,18-25,14,B,0,0,1,16,,15229
1002896,P00329342,M,18-25,14,B,0,0,5,,,5202
1002896,P00208342,M,18-25,14,B,0,0,1,16,,15413
1002896,P00304042,M,18-25,14,B,0,0,5,,,5315
1002896,P00171342,M,18-25,14,B,0,0,13,16,,775
1002896,P00317942,M,18-25,14,B,0,0,8,16,,7795
1002896,P0097342,M,18-25,14,B,0,0,1,15,16,15598
1002896,P00248142,M,18-25,14,B,0,0,5,,,5386
1002896,P00042142,M,18-25,14,B,0,0,1,2,6,15278
1002896,P00262242,M,18-25,14,B,0,0,1,11,16,7625
1002896,P00048742,M,18-25,14,B,0,0,5,,,5372
1002896,P00016042,M,18-25,14,B,0,0,1,16,,15384
1002896,P00362442,M,18-25,14,B,0,0,5,,,5202
1002896,P00219442,M,18-25,14,B,0,0,8,,,3993
1002897,P00086442,M,26-35,5,B,0,1,8,13,15,2052
1002897,P00345842,M,26-35,5,B,0,1,2,8,14,6725
1002897,P00249542,M,26-35,5,B,0,1,1,5,15,7784
1002897,P00028842,M,26-35,5,B,0,1,6,8,,20628
1002897,P00312142,M,26-35,5,B,0,1,8,,,9697
1002897,P00265242,M,26-35,5,B,0,1,5,8,,7087
1002899,P00100442,M,36-45,14,A,3,1,2,4,5,9960
1002899,P00192042,M,36-45,14,A,3,1,5,9,14,8717
1002899,P00362442,M,36-45,14,A,3,1,5,,,8898
1002899,P00237642,M,36-45,14,A,3,1,5,14,,8713
1002899,P00128242,M,36-45,14,A,3,1,5,12,14,8766
1002899,P0094342,M,36-45,14,A,3,1,4,5,18,2768
1002899,P00201542,M,36-45,14,A,3,1,5,,,6858
1002899,P00243942,M,36-45,14,A,3,1,1,2,15,15521
1002899,P00281942,M,36-45,14,A,3,1,15,,,16875
1002899,P00080642,M,36-45,14,A,3,1,1,16,,19436
1002899,P00317442,M,36-45,14,A,3,1,1,8,,4384
1002900,P00237542,M,18-25,12,C,2,1,1,15,16,19295
1002900,P00148642,M,18-25,12,C,2,1,6,10,13,20211
1002900,P00115542,M,18-25,12,C,2,1,8,,,9861
1002900,P00006142,M,18-25,12,C,2,1,8,,,9998
1002900,P00053042,M,18-25,12,C,2,1,5,14,16,7187
1002900,P0096142,M,18-25,12,C,2,1,3,4,,13659
1002900,P00331942,M,18-25,12,C,2,1,5,,,8590
1002901,P00027442,M,26-35,17,B,2,0,8,16,,4051
1002901,P00159542,M,26-35,17,B,2,0,10,15,16,18752
1002901,P00173542,M,26-35,17,B,2,0,5,8,,8711
1002901,P00135742,M,26-35,17,B,2,0,6,8,,16037
1002901,P00111142,M,26-35,17,B,2,0,1,15,16,15428
1002901,P00158542,M,26-35,17,B,2,0,5,6,13,8689
1002901,P00198642,M,26-35,17,B,2,0,8,14,,9802
1002901,P00200642,M,26-35,17,B,2,0,10,16,,19097
1002901,P00127842,M,26-35,17,B,2,0,1,2,15,15528
1002903,P00019942,M,26-35,16,B,2,0,1,,,15503
1002903,P00216142,M,26-35,16,B,2,0,1,16,,19235
1002903,P00145442,M,26-35,16,B,2,0,8,15,,9779
1002903,P00210642,M,26-35,16,B,2,0,8,14,,8059
1002903,P00128242,M,26-35,16,B,2,0,5,12,14,8759
1002904,P00051442,M,26-35,4,C,3,0,8,17,,9871
1002904,P00102142,M,26-35,4,C,3,0,13,16,,936
1002905,P00346142,M,36-45,17,B,1,0,1,15,,4383
1002905,P00100842,M,36-45,17,B,1,0,5,,,5311
1002905,P00199442,M,36-45,17,B,1,0,5,9,,5148
1002905,P00144042,M,36-45,17,B,1,0,2,3,4,13111
1002905,P00074142,M,36-45,17,B,1,0,3,4,12,10769
1002906,P00323942,M,36-45,19,A,0,0,8,15,,5969
1002906,P00368642,M,36-45,19,A,0,0,11,15,,4450
1002907,P00179142,F,36-45,5,A,4+,0,11,,,2976
1002907,P00351042,F,36-45,5,A,4+,0,5,,,7101
1002907,P00198642,F,36-45,5,A,4+,0,8,14,,5950
1002907,P00057742,F,36-45,5,A,4+,0,2,8,18,6384
1002907,P00035942,F,36-45,5,A,4+,0,1,5,18,11498
1002907,P00159842,F,36-45,5,A,4+,0,1,16,,19410
1002907,P00001242,F,36-45,5,A,4+,0,5,11,,7126
1002907,P00277542,F,36-45,5,A,4+,0,1,6,15,8080
1002907,P00168342,F,36-45,5,A,4+,0,11,15,,3233
1002907,P00041942,F,36-45,5,A,4+,0,5,18,,5412
1002907,P00159242,F,36-45,5,A,4+,0,1,2,16,11562
1002907,P00261842,F,36-45,5,A,4+,0,2,14,,13108
1002907,P00138542,F,36-45,5,A,4+,0,5,6,,3737
1002907,P00163242,F,36-45,5,A,4+,0,1,8,14,11441
1002907,P00159542,F,36-45,5,A,4+,0,10,15,16,5394
1002907,P00045142,F,36-45,5,A,4+,0,1,2,6,15200
1002907,P00044142,F,36-45,5,A,4+,0,8,16,,6058
